For M5|Adr 00286|PI1                         _p1|SD         17.524 m   |Hz       279.0204 DMS |V2       358.0611 DMS | 
For M5|Adr 00287|PI1                         _p1|X         402.750 m   |Y         382.703 m   |Z         174.570 m   | 
For M5|Adr 00288|PI1                         _p2|SD         17.585 m   |Hz       278.3210 DMS |V2       358.0612 DMS | 
For M5|Adr 00289|PI1                         _p2|X         402.609 m   |Y         382.619 m   |Z         174.568 m   | 
For M5|Adr 00290|PI1                         _p3|SD         17.624 m   |Hz       278.1624 DMS |V2       358.0611 DMS | 
For M5|Adr 00291|PI1                         _p3|X         402.535 m   |Y         382.569 m   |Z         174.567 m   | 
For M5|Adr 00292|PI1                         _q1|SD         18.058 m   |Hz       279.2812 DMS |V2       358.0831 DMS | 
For M5|Adr 00293|PI1                         _q1|X         402.970 m   |Y         382.198 m   |Z         174.564 m   | 
For M5|Adr 00294|PI1                         _q2|SD         18.103 m   |Hz       278.5829 DMS |V2       358.0922 DMS | 
For M5|Adr 00295|PI1                         _q2|X         402.823 m   |Y         382.128 m   |Z         174.568 m   | 
For M5|Adr 00296|PI1                         _q3|SD         18.139 m   |Hz       278.4108 DMS |V2       358.0922 DMS | 
For M5|Adr 00297|PI1                         _q3|X         402.738 m   |Y         382.079 m   |Z         174.566 m   | 
For M5|Adr 00298|PI1                         _r1|SD         19.283 m   |Hz       280.2039 DMS |V2       358.1448 DMS | 
For M5|Adr 00299|PI1                         _r1|X         403.461 m   |Y         381.040 m   |Z         174.560 m   | 
For M5|Adr 00300|PI1                         _r2|SD         19.339 m   |Hz       279.5206 DMS |V2       358.1541 DMS | 
For M5|Adr 00301|PI1                         _r2|X         403.313 m   |Y         380.956 m   |Z         174.563 m   | 
For M5|Adr 00302|PI1                         _r3|SD         19.356 m   |Hz       279.3304 DMS |V2       358.1542 DMS | 
For M5|Adr 00303|PI1                         _r3|X         403.210 m   |Y         380.921 m   |Z         174.563 m   | 
For M5|Adr 00304|PI1                         _s1|SD         19.989 m   |Hz       280.4516 DMS |V2       358.1834 DMS | 
For M5|Adr 00305|PI1                         _s1|X         403.728 m   |Y         380.371 m   |Z         174.560 m   | 
For M5|Adr 00306|PI1                         _s2|SD         20.439 m   |Hz       280.3433 DMS |V2       358.2044 DMS | 
For M5|Adr 00307|PI1                         _s2|X         403.750 m   |Y         379.917 m   |Z         174.560 m   | 
For M5|Adr 00308|PI1                         _s3|SD         20.478 m   |Hz       280.1557 DMS |V2       358.2045 DMS | 
For M5|Adr 00309|PI1                         _s3|X         403.648 m   |Y         379.858 m   |Z         174.559 m   | 
For M5|Adr 00310|PI1                         _S1|SD         19.340 m   |Hz       280.2018 DMS |V2       358.1510 DMS | 
For M5|Adr 00311|PI1                         _S1|X         403.469 m   |Y         380.983 m   |Z         174.560 m   | 
For M5|Adr 00312|PI1                         _S2|SD         19.355 m   |Hz       279.5243 DMS |V2       358.1540 DMS | 
For M5|Adr 00313|PI1                         _S2|X         403.319 m   |Y         380.941 m   |Z         174.563 m   | 
For M5|Adr 00314|PI1                         _S3|SD         19.387 m   |Hz       279.3304 DMS |V2       358.1541 DMS | 
For M5|Adr 00315|PI1                         _S3|X         403.215 m   |Y         380.890 m   |Z         174.562 m   | 
For M5|Adr 00316|PI1                         _t1|SD         19.910 m   |Hz       280.4204 DMS |V2       358.1806 DMS | 
For M5|Adr 00317|PI1                         _t1|X         403.695 m   |Y         380.445 m   |Z         174.560 m   | 
For M5|Adr 00318|PI1                         _t2|SD         20.454 m   |Hz       280.3502 DMS |V2       358.2028 DMS | 
For M5|Adr 00319|PI1                         _t2|X         403.755 m   |Y         379.903 m   |Z         174.558 m   | 
For M5|Adr 00320|PI1                         _t3|SD         20.480 m   |Hz       280.1545 DMS |V2       358.2029 DMS | 
For M5|Adr 00321|PI1                         _t3|X         403.647 m   |Y         379.856 m   |Z         174.557 m   | 
For M5|Adr 00322|PI1                          A1|SD         15.648 m   |Hz       275.5519 DMS |V2       358.4302 DMS | 
For M5|Adr 00323|PI1                          A1|X         401.614 m   |Y         384.439 m   |Z         174.800 m   | 
For M5|Adr 00324|PI1                          A2|SD         15.701 m   |Hz       275.0904 DMS |V2       358.4633 DMS | 
For M5|Adr 00325|PI1                          A2|X         401.409 m   |Y         384.366 m   |Z         174.815 m   | 
For M5|Adr 00326|PI1                          A3|SD         15.771 m   |Hz       274.3416 DMS |V2       358.3617 DMS | 
For M5|Adr 00327|PI1                          A3|X         401.257 m   |Y         384.284 m   |Z         174.766 m   | 
For M5|Adr 00328|PI1                          B1|SD         15.075 m   |Hz       275.1526 DMS |V2       358.4022 DMS | 
For M5|Adr 00329|PI1                          B1|X         401.381 m   |Y         384.993 m   |Z         174.801 m   | 
For M5|Adr 00330|PI1                          B2|SD         15.097 m   |Hz       274.2747 DMS |V2       358.4354 DMS | 
For M5|Adr 00331|PI1                          B2|X         401.174 m   |Y         384.953 m   |Z         174.816 m   | 
For M5|Adr 00332|PI1                          B3|SD         15.176 m   |Hz       273.5010 DMS |V2       358.3256 DMS | 
For M5|Adr 00333|PI1                          B3|X         401.015 m   |Y         384.863 m   |Z         174.766 m   | 
For M5|Adr 00334|PI1                          C1|SD         14.289 m   |Hz       274.1434 DMS |V2       358.3501 DMS | 
For M5|Adr 00335|PI1                          C1|X         401.057 m   |Y         385.755 m   |Z         174.797 m   | 
For M5|Adr 00336|PI1                          C2|SD         14.363 m   |Hz       273.3138 DMS |V2       358.3915 DMS | 
For M5|Adr 00337|PI1                          C2|X         400.883 m   |Y         385.669 m   |Z         174.813 m   | 
For M5|Adr 00338|PI1                          C3|SD         14.443 m   |Hz       272.5236 DMS |V2       358.2805 DMS | 
For M5|Adr 00339|PI1                          C3|X         400.725 m   |Y         385.580 m   |Z         174.764 m   | 
For M5|Adr 00340|PI1                          D1|SD         13.328 m   |Hz       272.5204 DMS |V2       358.2858 DMS | 
For M5|Adr 00341|PI1                          D1|X         400.667 m   |Y         386.694 m   |Z         174.797 m   | 
For M5|Adr 00342|PI1                          D2|SD         13.379 m   |Hz       272.0133 DMS |V2       358.3349 DMS | 
For M5|Adr 00343|PI1                          D2|X         400.473 m   |Y         386.634 m   |Z         174.815 m   | 
For M5|Adr 00344|PI1                          D3|SD         13.438 m   |Hz       271.1721 DMS |V2       358.2114 DMS | 
For M5|Adr 00345|PI1                          D3|X         400.302 m   |Y         386.571 m   |Z         174.764 m   | 
For M5|Adr 00346|PI1                          E1|SD         12.425 m   |Hz       271.2012 DMS |V2       358.2230 DMS | 
For M5|Adr 00347|PI1                          E1|X         400.290 m   |Y         387.583 m   |Z         174.798 m   | 
For M5|Adr 00348|PI1                          E2|SD         12.879 m   |Hz       271.1457 DMS |V2       358.3011 DMS | 
For M5|Adr 00349|PI1                          E2|X         400.281 m   |Y         387.128 m   |Z         174.814 m   | 
For M5|Adr 00350|PI1                          E3|SD         13.268 m   |Hz       270.5844 DMS |V2       358.2005 DMS | 
For M5|Adr 00351|PI1                          E3|X         400.227 m   |Y         386.739 m   |Z         174.764 m   | 
For M5|Adr 00352|PI1                          F1|SD         11.407 m   |Hz       269.1356 DMS |V2       358.1310 DMS | 
For M5|Adr 00353|PI1                          F1|X         399.847 m   |Y         388.599 m   |Z         174.796 m   | 
For M5|Adr 00354|PI1                          F2|SD         11.494 m   |Hz       268.2244 DMS |V2       358.2017 DMS | 
For M5|Adr 00355|PI1                          F2|X         399.675 m   |Y         388.515 m   |Z         174.817 m   | 
For M5|Adr 00356|PI1                          F3|SD         11.589 m   |Hz       267.3649 DMS |V2       358.0609 DMS | 
For M5|Adr 00357|PI1                          F3|X         399.518 m   |Y         388.428 m   |Z         174.766 m   | 
For M5|Adr 00358|PI1                          G1|SD         10.687 m   |Hz       267.3553 DMS |V2       358.0705 DMS | 
For M5|Adr 00359|PI1                          G1|X         399.552 m   |Y         389.328 m   |Z         174.799 m   | 
For M5|Adr 00360|PI1                          G2|SD         10.473 m   |Hz       265.4715 DMS |V2       358.1052 DMS | 
For M5|Adr 00361|PI1                          G2|X         399.231 m   |Y         389.561 m   |Z         174.818 m   | 
For M5|Adr 00362|PI1                          G3|SD         10.956 m   |Hz       265.5921 DMS |V2       358.0012 DMS | 
For M5|Adr 00363|PI1                          G3|X         399.234 m   |Y         389.077 m   |Z         174.768 m   | 
For M5|Adr 00364|PI1                          T1|SD          9.660 m   |Hz       264.3834 DMS |V2       357.5707 DMS | 
For M5|Adr 00365|PI1                          T1|X         399.099 m   |Y         390.389 m   |Z         174.805 m   | 
For M5|Adr 00366|PI1                          T2|SD          9.715 m   |Hz       263.2915 DMS |V2       358.0335 DMS | 
For M5|Adr 00367|PI1                          T2|X         398.899 m   |Y         390.354 m   |Z         174.821 m   | 
For M5|Adr 00368|PI1                          T3|SD          9.833 m   |Hz       262.3731 DMS |V2       357.4705 DMS | 
For M5|Adr 00369|PI1                          T3|X         398.739 m   |Y         390.255 m   |Z         174.770 m   | 
For M5|Adr 00370|PI1                          U1|SD          8.860 m   |Hz       261.4653 DMS |V2       357.4826 DMS | 
For M5|Adr 00371|PI1                          U1|X         398.734 m   |Y         391.237 m   |Z         174.811 m   | 
For M5|Adr 00372|PI1                          U2|SD          9.049 m   |Hz       261.0833 DMS |V2       357.5753 DMS | 
For M5|Adr 00373|PI1                          U2|X         398.608 m   |Y         391.065 m   |Z         174.829 m   | 
For M5|Adr 00374|PI1                          U3|SD          9.105 m   |Hz       259.5639 DMS |V2       357.3727 DMS | 
For M5|Adr 00375|PI1                          U3|X         398.412 m   |Y         391.043 m   |Z         174.773 m   | 
For M5|Adr 00376|PI1                          V1|SD          8.227 m   |Hz       259.0449 DMS |V2       357.4011 DMS | 
For M5|Adr 00377|PI1                          V1|X         398.443 m   |Y         391.929 m   |Z         174.815 m   | 
For M5|Adr 00378|PI1                          V2|SD          8.222 m   |Hz       259.0634 DMS |V2       357.4011 DMS | 
For M5|Adr 00379|PI1                          V2|X         398.448 m   |Y         391.933 m   |Z         174.816 m   | 
For M5|Adr 00380|PI1                          V1|SD          8.214 m   |Hz       259.0633 DMS |V2       357.4011 DMS | 
For M5|Adr 00381|PI1                          V1|X         398.449 m   |Y         391.940 m   |Z         174.816 m   | 
For M5|Adr 00382|PI1                          V2|SD          8.336 m   |Hz       258.0501 DMS |V2       357.4934 DMS | 
For M5|Adr 00383|PI1                          V2|X         398.280 m   |Y         391.849 m   |Z         174.834 m   | 
For M5|Adr 00384|PI1                          V3|SD          8.619 m   |Hz       257.4041 DMS |V2       357.3205 DMS | 
For M5|Adr 00385|PI1                          V3|X         398.162 m   |Y         391.588 m   |Z         174.779 m   | 
For M5|Adr 00386|PI1                          W1|SD          7.706 m   |Hz       256.1855 DMS |V2       357.3203 DMS | 
For M5|Adr 00387|PI1                          W1|X         398.179 m   |Y         392.520 m   |Z         174.818 m   | 
For M5|Adr 00388|PI1                          W2|SD          7.951 m   |Hz       256.0650 DMS |V2       357.4352 DMS | 
For M5|Adr 00389|PI1                          W2|X         398.093 m   |Y         392.288 m   |Z         174.835 m   | 
For M5|Adr 00390|PI1                          W3|SD          8.340 m   |Hz       256.1652 DMS |V2       357.2900 DMS | 
For M5|Adr 00391|PI1                          W3|X         398.024 m   |Y         391.906 m   |Z         174.784 m   | 
For M5|Adr 00392|PI1                          W4|SD          8.548 m   |Hz       256.2052 DMS |V2       357.3328 DMS | 
For M5|Adr 00393|PI1                          W4|X         397.984 m   |Y         391.701 m   |Z         174.786 m   | 
For M5|Adr 00394|PI1                          W5|SD          6.853 m   |Hz       243.0012 DMS |V2       356.3548 DMS | 
For M5|Adr 00395|PI1                          W5|X         396.895 m   |Y         393.905 m   |Z         174.743 m   | 
For M5|Adr 00396|PI1                         XX1|SD          6.553 m   |Hz       241.2852 DMS |V2       356.4029 DMS | 
For M5|Adr 00397|PI1                         XX1|X         396.877 m   |Y         394.252 m   |Z         174.770 m   | 
For M5|Adr 00398|PI1                         XX2|SD          6.623 m   |Hz       240.3013 DMS |V2       356.2741 DMS | 
For M5|Adr 00399|PI1                         XX2|X         396.745 m   |Y         394.246 m   |Z         174.741 m   | 
For M5|Adr 00400|PI1                          Y1|SD          6.181 m   |Hz       237.0608 DMS |V2       356.2643 DMS | 
For M5|Adr 00401|PI1                          Y1|X         396.649 m   |Y         394.820 m   |Z         174.767 m   | 
For M5|Adr 00402|PI1                          Y2|SD          6.298 m   |Hz       236.2701 DMS |V2       356.1535 DMS | 
For M5|Adr 00403|PI1                          Y2|X         396.527 m   |Y         394.762 m   |Z         174.739 m   | 
For M5|Adr 00404|PI1                          Z1|SD          5.611 m   |Hz       227.0105 DMS |V2       356.0403 DMS | 
For M5|Adr 00405|PI1                          Z1|X         396.183 m   |Y         395.905 m   |Z         174.765 m   | 
For M5|Adr 00406|PI1                          Z2|SD          5.734 m   |Hz       226.2758 DMS |V2       355.5254 DMS | 
For M5|Adr 00407|PI1                          Z2|X         396.061 m   |Y         395.854 m   |Z         174.738 m   | 
For M5|Adr 00408|PI1                           1|SD          5.312 m   |Hz       218.4256 DMS |V2       355.5249 DMS | 
For M5|Adr 00409|PI1                           1|X         395.866 m   |Y         396.686 m   |Z         174.768 m   | 
For M5|Adr 00410|PI1                           2|SD          5.456 m   |Hz       218.1220 DMS |V2       355.4035 DMS | 
For M5|Adr 00411|PI1                           2|X         395.725 m   |Y         396.635 m   |Z         174.739 m   | 
For M5|Adr 00412|TI  START                      |01        M3 5"DR     |02         120691     |03           1.20     | 
For M5|Adr 00413|TI                             |04             42     |                      |                      | 
For M5|Adr 00414|TI                             |05              1     |06              2     |                      | 
For M5|Adr 00415|TI                             |20              1     |21              3     |22             16     | 
For M5|Adr 00416|TI                             |th          0.100 m   |ih          1.540 m   |                      | 
For M5|Adr 00417|TI                             |i          0.0000 DMS |c          0.0000 DMS |SZ         0.0004 DMS | 
For M5|Adr 00418|TI                             |                      |                      |SK         0.0004 DMS | 
For M5|Adr 00419|TI                             |T_              5 C   |P             753 mmHg|PC         -0.018 m   | 
For M5|Adr 00420|TI  END                        |m        1.000000     |                      |                      | 
For M5|Adr 00421|TI  UN STAT                    |                      |                      |                      | 
For M5|Adr 00422|TI  INPUT                      |th          0.100 m   |ih          1.640 m   |                      | 
For M5|Adr 00423|PI1   A                     R32|X         421.737 m   |Y         390.062 m   |Z         173.980 m   | 
For M5|Adr 00424|PI1   A                     R32|SD         33.063 m   |Hz       241.0504 DMS |V2       358.1647 DMS | 
For M5|Adr 00425|PI1   B                      Y1|X         396.649 m   |Y         394.820 m   |Z         174.767 m   | 
For M5|Adr 00426|PI1   B                      Y1|SD          7.547 m   |Hz       247.3354 DMS |V2       358.2855 DMS | 
For M5|Adr 00427|PI1   A                     R32|vx          0.000 m   |vy          0.000 m   |vz         -0.002 m   | 
For M5|Adr 00428|PI1   B                      Y1|vx          0.000 m   |vy          0.000 m   |vz          0.002 m   | 
For M5|Adr 00429|PI1   S               BUDOBUDO3|X         389.120 m   |Y         395.130 m   |Z         173.429 m   | 
For M5|Adr 00430|TI                             |m        0.998793     |Om       110.0504 DMS |s0         0.0000 DMS | 
For M5|Adr 00431|TI  POLAR                      |                      |                      |                      | 
For M5|Adr 00432|TI  INPUT                      |m        1.000000     |                      |                      | 
For M5|Adr 00433|PI1                          X1|SD          7.246 m   |Hz         3.1505 DMS |V2       358.2434 DMS | 
For M5|Adr 00434|PI1                          X1|X         396.351 m   |Y         395.540 m   |Z         174.768 m   | 
For M5|Adr 00435|PI1                          X2|SD          7.106 m   |Hz         2.5520 DMS |V2       358.0918 DMS | 
For M5|Adr 00436|PI1                          X2|X         396.213 m   |Y         395.492 m   |Z         174.740 m   | 
For M5|Adr 00437|PI1                        XXX1|SD          6.939 m   |Hz        12.0409 DMS |V2       358.2114 DMS | 
For M5|Adr 00438|PI1                        XXX1|X         395.902 m   |Y         396.580 m   |Z         174.770 m   | 
For M5|Adr 00439|PI1                        XXX2|SD          6.795 m   |Hz        11.5200 DMS |V2       358.0440 DMS | 
For M5|Adr 00440|PI1                        XXX2|X         395.766 m   |Y         396.526 m   |Z         174.741 m   | 
For M5|Adr 00441|PI1                           3|SD          6.111 m   |Hz        16.3909 DMS |V2       358.0823 DMS | 
For M5|Adr 00442|PI1                           3|X         394.972 m   |Y         396.880 m   |Z         174.771 m   | 
For M5|Adr 00443|PI1                           4|SD          6.110 m   |Hz        15.0045 DMS |V2       357.4918 DMS | 
For M5|Adr 00444|PI1                           4|X         395.018 m   |Y         396.711 m   |Z         174.737 m   | 
For M5|Adr 00445|PI1                           5|SD          4.809 m   |Hz        14.5431 DMS |V2       357.3459 DMS | 
For M5|Adr 00446|PI1                           5|X         393.763 m   |Y         396.366 m   |Z         174.766 m   | 
For M5|Adr 00447|PI1                           6|SD          4.753 m   |Hz        12.5449 DMS |V2       357.0843 DMS | 
For M5|Adr 00448|PI1                           6|X         393.747 m   |Y         396.190 m   |Z         174.732 m   | 
For M5|Adr 00449|PI1                           7|SD          2.822 m   |Hz         9.1327 DMS |V2       355.4209 DMS | 
For M5|Adr 00450|PI1                           7|X         391.898 m   |Y         395.581 m   |Z         174.758 m   | 
For M5|Adr 00451|PI1                           8|SD          2.787 m   |Hz         6.0047 DMS |V2       354.5836 DMS | 
For M5|Adr 00452|PI1                           8|X         391.881 m   |Y         395.420 m   |Z         174.725 m   | 
For M5|Adr 00453|PI1                           9|SD          1.000 m   |Hz       340.0247 DMS |V2       346.5229 DMS | 
For M5|Adr 00454|PI1                           9|X         390.035 m   |Y         394.797 m   |Z         174.742 m   | 
For M5|Adr 00455|PI1                          10|SD          1.095 m   |Hz       334.1921 DMS |V2       346.4529 DMS | 
For M5|Adr 00456|PI1                          10|X         390.081 m   |Y         394.668 m   |Z         174.718 m   | 
For M5|Adr 00457|PI1                          11|SD          1.501 m   |Hz       229.1902 DMS |V2       351.3936 DMS | 
For M5|Adr 00458|PI1                          11|X         388.152 m   |Y         394.003 m   |Z         174.751 m   | 
For M5|Adr 00459|PI1                          12|SD          1.571 m   |Hz       234.1049 DMS |V2       350.5612 DMS | 
For M5|Adr 00460|PI1                          12|X         388.212 m   |Y         393.871 m   |Z         174.721 m   | 
For M5|Adr 00461|PI1                          13|SD          2.482 m   |Hz       218.4016 DMS |V2       354.5127 DMS | 
For M5|Adr 00462|PI1                          13|X         387.190 m   |Y         393.585 m   |Z         174.746 m   | 
For M5|Adr 00463|PI1                          14|SD          2.467 m   |Hz       221.5812 DMS |V2       354.0631 DMS | 
For M5|Adr 00464|PI1                          14|X         387.296 m   |Y         393.489 m   |Z         174.716 m   | 
For M5|Adr 00465|PI1                          15|SD          3.335 m   |Hz       214.2938 DMS |V2       356.0725 DMS | 
For M5|Adr 00466|PI1                          15|X         386.377 m   |Y         393.245 m   |Z         174.743 m   | 
For M5|Adr 00467|PI1                          16|SD          3.362 m   |Hz       216.3758 DMS |V2       355.3751 DMS | 
For M5|Adr 00468|PI1                          16|X         386.430 m   |Y         393.130 m   |Z         174.713 m   | 
For M5|Adr 00469|PI1                          17|SD          4.338 m   |Hz       211.4716 DMS |V2       357.0012 DMS | 
For M5|Adr 00470|PI1                          17|X         385.438 m   |Y         392.848 m   |Z         174.742 m   | 
For M5|Adr 00471|PI1                          18|SD          4.327 m   |Hz       213.3111 DMS |V2       356.3721 DMS | 
For M5|Adr 00472|PI1                          18|X         385.519 m   |Y         392.744 m   |Z         174.714 m   | 
For M5|Adr 00473|PI1                          19|SD          5.267 m   |Hz       210.1226 DMS |V2       357.3200 DMS | 
For M5|Adr 00474|PI1                          19|X         384.572 m   |Y         392.482 m   |Z         174.742 m   | 
For M5|Adr 00475|PI1                          20|SD          5.294 m   |Hz       211.3242 DMS |V2       357.1310 DMS | 
For M5|Adr 00476|PI1                          20|X         384.614 m   |Y         392.363 m   |Z         174.712 m   | 
For M5|Adr 00477|PI1                          21|SD          7.475 m   |Hz       208.0237 DMS |V2       354.1922 DMS | 
For M5|Adr 00478|PI1                          21|X         382.555 m   |Y         391.632 m   |Z         174.229 m   | 
For M5|Adr 00479|PI1                          22|SD          7.495 m   |Hz       209.0057 DMS |V2       354.0749 DMS | 
For M5|Adr 00480|PI1                          22|X         382.601 m   |Y         391.513 m   |Z         174.203 m   | 
For M5|Adr 00481|PI1                          23|SD          8.491 m   |Hz       207.2639 DMS |V2       354.5635 DMS | 
For M5|Adr 00482|PI1                          23|X         381.614 m   |Y         391.231 m   |Z         174.220 m   | 
For M5|Adr 00483|PI1                          24|SD          8.496 m   |Hz       208.1458 DMS |V2       354.4450 DMS | 
For M5|Adr 00484|PI1                          24|X         381.668 m   |Y         391.125 m   |Z         174.191 m   | 
For M5|Adr 00485|PI1                          25|SD          9.294 m   |Hz       206.5947 DMS |V2       355.2254 DMS | 
For M5|Adr 00486|PI1                          25|X         380.866 m   |Y         390.924 m   |Z         174.221 m   | 
For M5|Adr 00487|PI1                          26|SD          9.298 m   |Hz       207.4558 DMS |V2       355.1205 DMS | 
For M5|Adr 00488|PI1                          26|X         380.922 m   |Y         390.813 m   |Z         174.191 m   | 
For M5|Adr 00489|PI1                          27|SD         10.351 m   |Hz       206.3404 DMS |V2       355.5323 DMS | 
For M5|Adr 00490|PI1                          27|X         379.886 m   |Y         390.512 m   |Z         174.227 m   | 
For M5|Adr 00491|PI1                          28|SD         10.348 m   |Hz       207.1522 DMS |V2       355.4308 DMS | 
For M5|Adr 00492|PI1                          28|X         379.946 m   |Y         390.403 m   |Z         174.196 m   | 
For M5|Adr 00493|PI1                          29|SD         11.301 m   |Hz       206.1410 DMS |V2       356.1609 DMS | 
For M5|Adr 00494|PI1                          29|X         379.005 m   |Y         390.144 m   |Z         174.234 m   | 
For M5|Adr 00495|PI1                          30|SD         11.324 m   |Hz       206.5248 DMS |V2       356.0749 DMS | 
For M5|Adr 00496|PI1                          30|X         379.043 m   |Y         390.021 m   |Z         174.205 m   | 
For M5|Adr 00497|PI1                          31|SD         12.283 m   |Hz       205.5611 DMS |V2       356.3324 DMS | 
For M5|Adr 00498|PI1                          31|X         378.094 m   |Y         389.767 m   |Z         174.231 m   | 
For M5|Adr 00499|PI1                          32|SD         12.282 m   |Hz       206.3300 DMS |V2       356.2656 DMS | 
For M5|Adr 00500|PI1                          32|X         378.154 m   |Y         389.650 m   |Z         174.208 m   | 
For M5|Adr 00501|PI1                          33|SD         13.304 m   |Hz       205.4121 DMS |V2       356.4917 DMS | 
For M5|Adr 00502|PI1                          33|X         377.150 m   |Y         389.371 m   |Z         174.231 m   | 
For M5|Adr 00503|PI1                          34|SD         13.311 m   |Hz       206.1504 DMS |V2       356.4208 DMS | 
For M5|Adr 00504|PI1                          34|X         377.201 m   |Y         389.252 m   |Z         174.203 m   | 
For M5|Adr 00505|PI1                          35|SD         14.335 m   |Hz       205.2707 DMS |V2       357.0409 DMS | 
For M5|Adr 00506|PI1                          35|X         376.194 m   |Y         388.977 m   |Z         174.236 m   | 
For M5|Adr 00507|PI1                          36|SD         14.354 m   |Hz       206.0143 DMS |V2       356.5544 DMS | 
For M5|Adr 00508|PI1                          36|X         376.241 m   |Y         388.840 m   |Z         174.200 m   | 
For M5|Adr 00509|PI1                          37|SD         15.342 m   |Hz       205.1559 DMS |V2       357.1555 DMS | 
For M5|Adr 00510|PI1                          37|X         375.262 m   |Y         388.589 m   |Z         174.237 m   | 
For M5|Adr 00511|PI1                          38|SD         15.359 m   |Hz       205.4929 DMS |V2       357.0952 DMS | 
For M5|Adr 00512|PI1                          38|X         375.312 m   |Y         388.447 m   |Z         174.209 m   | 
For M5|Adr 00513|PI1                          39|SD         16.219 m   |Hz       205.0810 DMS |V2       357.2257 DMS | 
For M5|Adr 00514|PI1                          39|X         374.453 m   |Y         388.247 m   |Z         174.228 m   | 
For M5|Adr 00515|PI1                          40|SD         16.218 m   |Hz       205.4024 DMS |V2       357.1933 DMS | 
For M5|Adr 00516|PI1                          40|X         374.520 m   |Y         388.111 m   |Z         174.212 m   | 
For M5|Adr 00517|PI1                          41|SD         17.284 m   |Hz       204.4818 DMS |V2       357.3354 DMS | 
For M5|Adr 00518|PI1                          41|X         373.445 m   |Y         387.885 m   |Z         174.235 m   | 
For M5|Adr 00519|PI1                          42|SD         17.301 m   |Hz       205.3148 DMS |V2       357.3017 DMS | 
For M5|Adr 00520|PI1                          42|X         373.523 m   |Y         387.680 m   |Z         174.216 m   | 
For M5|Adr 00521|PI1                          43|SD         17.928 m   |Hz       206.2545 DMS |V2       356.3932 DMS | 
For M5|Adr 00522|PI1                          43|X         373.093 m   |Y         387.164 m   |Z         173.924 m   | 
For M5|Adr 00523|PI1                          44|SD         17.844 m   |Hz       206.2625 DMS |V2       356.3305 DMS | 
For M5|Adr 00524|PI1                          44|X         373.171 m   |Y         387.198 m   |Z         173.896 m   | 
For M5|Adr 00525|PI1                          45|SD         17.998 m   |Hz       209.1211 DMS |V2       356.4116 DMS | 
For M5|Adr 00526|PI1                          45|X         373.436 m   |Y         386.363 m   |Z         173.929 m   | 
For M5|Adr 00527|PI1                          46|SD         17.914 m   |Hz       209.1357 DMS |V2       356.3517 DMS | 
For M5|Adr 00528|PI1                          46|X         373.515 m   |Y         386.396 m   |Z         173.903 m   | 
For M5|Adr 00529|PI1                          47|SD         18.146 m   |Hz       212.3215 DMS |V2       356.4319 DMS | 
For M5|Adr 00530|PI1                          47|X         373.847 m   |Y         385.386 m   |Z         173.931 m   | 
For M5|Adr 00531|PI1                          48|SD         18.062 m   |Hz       212.3435 DMS |V2       356.3715 DMS | 
For M5|Adr 00532|PI1                          48|X         373.926 m   |Y         385.421 m   |Z         173.904 m   | 
For M5|Adr 00533|PI1                          49|SD         18.312 m   |Hz       215.2024 DMS |V2       356.4529 DMS | 
For M5|Adr 00534|PI1                          49|X         374.206 m   |Y         384.554 m   |Z         173.933 m   | 
For M5|Adr 00535|PI1                          50|SD         18.232 m   |Hz       215.2209 DMS |V2       356.3903 DMS | 
For M5|Adr 00536|PI1                          50|X         374.279 m   |Y         384.594 m   |Z         173.904 m   | 
For M5|Adr 00537|PI1                          51|SD         18.562 m   |Hz       218.3305 DMS |V2       356.4725 DMS | 
For M5|Adr 00538|PI1                          51|X         374.627 m   |Y         383.580 m   |Z         173.930 m   | 
For M5|Adr 00539|PI1                          52|SD         18.492 m   |Hz       218.3336 DMS |V2       356.4120 DMS | 
For M5|Adr 00540|PI1                          52|X         374.684 m   |Y         383.622 m   |Z         173.901 m   | 
For M5|Adr 00541|PI1                          53|SD         18.817 m   |Hz       221.1146 DMS |V2       356.4845 DMS | 
For M5|Adr 00542|PI1                          53|X         374.983 m   |Y         382.755 m   |Z         173.923 m   | 
For M5|Adr 00543|PI1                          54|SD         18.753 m   |Hz       221.1647 DMS |V2       356.4251 DMS | 
For M5|Adr 00544|PI1                          54|X         375.051 m   |Y         382.778 m   |Z         173.894 m   | 
For M5|Adr 00545|PI1                          55|SD         19.180 m   |Hz       224.1638 DMS |V2       356.5258 DMS | 
For M5|Adr 00546|PI1                          55|X         375.408 m   |Y         381.759 m   |Z         173.926 m   | 
For M5|Adr 00547|PI1                          56|SD         19.112 m   |Hz       224.2316 DMS |V2       356.4647 DMS | 
For M5|Adr 00548|PI1                          56|X         375.484 m   |Y         381.782 m   |Z         173.895 m   | 
For M5|Adr 00549|PI1                          57|SD         19.424 m   |Hz       226.0356 DMS |V2       356.5621 DMS | 
For M5|Adr 00550|PI1                          57|X         375.662 m   |Y         381.161 m   |Z         173.932 m   | 
For M5|Adr 00551|PI1                          58|SD         19.339 m   |Hz       226.0421 DMS |V2       356.4907 DMS | 
For M5|Adr 00552|PI1                          58|X         375.724 m   |Y         381.223 m   |Z         173.896 m   | 
For M5|Adr 00553|PI1                         R10|SD         19.503 m   |Hz       228.5559 DMS |V2       356.1731 DMS | 
